Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982372,-0.00655767,-0.0120889,0.186428,0.00451648,0.0126935,0.00793182,0.00273215,-0.000199596,-0.0293014,-1.53748e-05,-5.88948e-05,2.22366e-06,0,0,-0.00136881,0.203459,0.00197379,0.434774,0,0,0,0,0,9.13344e-06,0.000145564,0.000145583,0.000251764,0.0435707,0.0435706,0.0288734,0.0497257,0.0497257,0.0662123,4.94989e-09,4.95314e-09,7.65292e-09,4e-06,4e-06,6.60995e-08,0,0,0,0,0,0,0,0
11285000,0.982358,-0.00655562,-0.0121194,0.186501,0.0032937,0.0132296,0.00901795,0.00307974,0.00115256,-0.0295435,-1.53826e-05,-5.88895e-05,1.90081e-06,0,0,-0.00136837,0.203459,0.00197379,0.434774,0,0,0,0,0,9.10264e-06,0.000153884,0.000153905,0.000250703,0.0513016,0.0513013,0.0284842,0.0537795,0.0537795,0.0663444,4.94988e-09,4.95316e-09,7.43689e-09,4e-06,4e-06,6.51928e-08,0,0,0,0,0,0,0,0
11385000,0.982357,-0.00654084,-0.0120794,0.186509,0.00190223,0.0129703,0.00812696,0.00247195,0.00111618,-0.0314245,-1.49683e-05,-5.92347e-05,1.72638e-06,0,0,-0.00136717,0.203459,0.00197379,0.434774,0,0,0,0,0,9.16717e-06,0.000145566,0.000145582,0.000252504,0.0486538,0.0486535,0.0268447,0.0466596,0.0466595,0.0667881,4.48343e-09,4.48632e-09,7.27778e-09,4e-06,4e-06,6.45835e-08,0,0,0,0,0,0,0,0
11485000,0.982381,-0.00644852,-0.012053,0.186387,6.5402e-05,0.013164,0.00981802,0.00252298,0.00244441,-0.0282817,-1.49648e-05,-5.92356e-05,1.84477e-06,0,0,-0.00136806,0.203459,0.00197379,0.434774,0,0,0,0,0,9.12234e-06,0.000153481,0.000153499,0.000251331,0.0574693,0.0574686,0.0263781,0.0515594,0.0515593,0.0672941,4.48343e-09,4.48634e-09,7.07016e-09,4e-06,4e-06,6.38565e-08,0,0,0,0,0,0,0,0
11585000,0.982379,-0.00662683,-0.0120097,0.186395,0.00169907,0.0117795,0.010334,0.00215883,0.00193547,-0.0269894,-1.44483e-05,-5.94841e-05,1.67389e-06,0,0,-0.0013688,0.203459,0.00197379,0.434774,0,0,0,0,0,9.07689e-06,0.000140247,0.000140261,0.000250109,0.0529319,0.0529315,0.0247222,0.0452533,0.0452533,0.0667596,3.94752e-09,3.94998e-09,6.86746e-09,4e-06,4e-06,6.3213e-08,0,0,0,0,0,0,0,0
11685000,0.982388,-0.00658376,-0.0119532,0.186353,0.00166997,0.0148661,0.0120933,0.00233578,0.00326503,-0.0268,-1.4447e-05,-5.9486e-05,1.74775e-06,0,0,-0.00136844,0.203459,0.00197379,0.434774,0,0,0,0,0,9.03533e-06,0.000147527,0.000147542,0.00024884,0.0623635,0.0623633,0.0241913,0.0509502,0.0509501,0.0674392,3.94752e-09,3.95e-09,6.66985e-09,4e-06,4e-06,6.26484e-08,0,0,0,0,0,0,0,0
11785000,0.982414,-0.00682067,-0.0118944,0.186211,0.000312075,0.0129146,0.0129117,0.00182474,0.00122128,-0.0241012,-1.34694e-05,-5.99729e-05,2.36991e-06,0,0,-0.00136887,0.203459,0.00197379,0.434774,0,0,0,0,0,8.98946e-06,0.000130907,0.000130918,0.000247517,0.0558442,0.0558443,0.0226678,0.0448333,0.0448333,0.0669275,3.39641e-09,3.39845e-09,6.47692e-09,4e-06,4e-06,6.21482e-08,0,0,0,0,0,0,0,0
11885000,0.982407,-0.00689995,-0.0117897,0.186254,0.00259398,0.0137154,0.0119697,0.00189813,0.00250817,-0.0228001,-1.34775e-05,-5.99658e-05,1.9946e-06,0,0,-0.00136892,0.203459,0.00197379,0.434774,0,0,0,0,0,8.94138e-06,0.000137415,0.000137429,0.000246172,0.0655009,0.065501,0.0221036,0.0512128,0.0512127,0.0676484,3.39642e-09,3.39848e-09,6.28942e-09,4e-06,4e-06,6.17101e-08,0,0,0,0,0,0,0,0
11985000,0.982424,-0.00705453,-0.011861,0.186154,0.00430305,0.0137787,0.0111106,0.00278542,0.00110868,-0.0253604,-1.30486e-05,-5.98642e-05,2.11168e-06,0,0,-0.00136806,0.203459,0.00197379,0.434774,0,0,0,0,0,8.98497e-06,0.000119218,0.000119228,0.000247585,0.0572635,0.0572638,0.0208999,0.0449443,0.0449443,0.0682615,2.87506e-09,2.87672e-09,6.15192e-09,4e-06,4e-06,6.14155e-08,0,0,0,0,0,0,0,0
12085000,0.982408,-0.00697182,-0.0119126,0.186237,0.00558256,0.0139531,0.0137274,0.00328805,0.00245642,-0.018636,-1.30536e-05,-5.98576e-05,1.85475e-06,0,0,-0.00136963,0.203459,0.00197379,0.434774,0,0,0,0,0,8.94017e-06,0.000124914,0.000124924,0.000246131,0.0667482,0.0667485,0.020335,0.0518536,0.0518535,0.0689631,2.87508e-09,2.87676e-09,5.97313e-09,4e-06,4e-06,6.10646e-08,0,0,0,0,0,0,0,0
12185000,0.982403,-0.00690495,-0.0118693,0.18627,0.00517786,0.0125498,0.0130874,0.00253669,0.00288854,-0.0170164,-1.30191e-05,-6.01365e-05,1.28273e-06,0,0,-0.0013698,0.203459,0.00197379,0.434774,0,0,0,0,0,8.87539e-06,0.000106735,0.00010674,0.00024465,0.057352,0.0573521,0.0190862,0.0452935,0.0452935,0.0683429,2.41165e-09,2.41297e-09,5.79904e-09,4e-06,4e-06,6.07509e-08,0,0,0,0,0,0,0,0
12285000,0.982391,-0.00695631,-0.011854,0.18633,0.00250178,0.0115538,0.0115266,0.00293113,0.00408696,-0.0164153,-1.30256e-05,-6.01309e-05,9.79774e-07,0,0,-0.00136968,0.203459,0.00197379,0.434774,0,0,0,0,0,8.82458e-06,0.000111651,0.000111658,0.000243139,0.0664548,0.0664544,0.0185341,0.052573,0.052573,0.0689486,2.41167e-09,2.41301e-09,5.6302e-09,4e-06,4e-06,6.04777e-08,0,0,0,0,0,0,0,0
12385000,0.982403,-0.00706741,-0.0117756,0.18627,0.00143815,0.00848011,0.012034,0.002361,0.00281212,-0.0193179,-1.26663e-05,-6.03798e-05,8.02204e-07,0,0,-0.00136884,0.203459,0.00197379,0.434774,0,0,0,0,0,8.75853e-06,9.45409e-05,9.45437e-05,0.000241603,0.0564078,0.0564074,0.0174232,0.0457041,0.0457041,0.0682592,2.01663e-09,2.01766e-09,5.46597e-09,4e-06,4e-06,6.02305e-08,0,0,0,0,0,0,0,0
12485000,0.982382,-0.00706919,-0.0117798,0.186378,0.00153738,0.00945787,0.0159294,0.00251753,0.00369172,-0.0172825,-1.26709e-05,-6.03757e-05,5.87992e-07,0,0,-0.001369,0.203459,0.00197379,0.434774,0,0,0,0,0,8.71212e-06,9.87526e-05,9.87563e-05,0.000240037,0.0649253,0.0649248,0.016901,0.0532088,0.0532087,0.0687437,2.01666e-09,2.0177e-09,5.30685e-09,4e-06,4e-06,6.00161e-08,0,0,0,0,0,0,0,0
12585000,0.98236,-0.00721982,-0.0117422,0.186489,0.0047039,0.00341693,0.0176142,0.00367166,0.000937428,-0.0159966,-1.20027e-05,-6.03598e-05,2.78549e-07,0,0,-0.00136893,0.203459,0.00197379,0.434774,0,0,0,0,0,8.65752e-06,8.32967e-05,8.32968e-05,0.000238444,0.0547548,0.0547544,0.015922,0.0460839,0.0460839,0.0679889,1.68932e-09,1.69011e-09,5.15221e-09,4e-06,4e-06,5.98178e-08,0,0,0,0,0,0,0,0
12685000,0.982365,-0.00719612,-0.0117531,0.186464,0.00463864,0.00165981,0.0177839,0.00408342,0.00119076,-0.0130638,-1.20051e-05,-6.03574e-05,1.63632e-07,0,0,-0.00136917,0.203459,0.00197379,0.434774,0,0,0,0,0,8.69363e-06,8.68976e-05,8.68981e-05,0.00023946,0.0627065,0.0627057,0.0156041,0.0536977,0.0536975,0.069533,1.68937e-09,1.69017e-09,5.03937e-09,4e-06,4e-06,5.9691e-08,0,0,0,0,0,0,0,0
12785000,0.982426,-0.00742054,-0.0116439,0.186141,0.00603374,-0.00130198,0.0189752,0.00429437,-0.00212476,-0.0115182,-1.13417e-05,-6.03688e-05,1.09698e-06,0,0,-0.00136899,0.203459,0.00197379,0.434774,0,0,0,0,0,8.62695e-06,7.32623e-05,7.32605e-05,0.000237807,0.0527279,0.0527276,0.014739,0.0463899,0.0463899,0.0686949,1.42206e-09,1.42265e-09,4.89279e-09,4e-06,4e-06,5.95228e-08,0,0,0,0,0,0,0,0
12885000,0.98247,-0.00740763,-0.0115741,0.185915,0.00558322,-0.00272342,0.0198346,0.00491322,-0.00232605,-0.00818158,-1.13313e-05,-6.03779e-05,1.59257e-06,0,0,-0.00136918,0.203459,0.00197379,0.434774,0,0,0,0,0,8.56231e-06,7.6344e-05,7.63432e-05,0.00023615,0.0600693,0.0600687,0.0143053,0.0540246,0.0540245,0.0689349,1.4221e-09,1.4227e-09,4.75092e-09,4e-06,4e-06,5.93822e-08,0,0,0,0,0,0,0,0
12985000,0.982512,-0.0074131,-0.0115534,0.18569,0.00421372,-0.00108369,0.0202262,0.00374612,-0.00176617,-0.00667187,-1.14659e-05,-6.05258e-05,2.02119e-06,0,0,-0.00136906,0.203459,0.00197379,0.434774,0,0,0,0,0,8.49165e-06,6.44959e-05,6.44922e-05,0.000234475,0.0504978,0.0504975,0.0135545,0.0466098,0.0466098,0.0680542,1.20547e-09,1.20591e-09,4.61326e-09,4e-06,4e-06,5.92382e-08,0,0,0,0,0,0,0,0
13085000,0.982531,-0.00742548,-0.0114728,0.185595,0.00500947,-0.000998054,0.0186688,0.00420364,-0.00182484,-0.00667468,-1.14533e-05,-6.05373e-05,2.6221e-06,0,0,-0.00136866,0.203459,0.00197379,0.434774,0,0,0,0,0,8.43981e-06,6.7144e-05,6.71414e-05,0.000232774,0.0572661,0.0572658,0.0131711,0.054201,0.054201,0.0681696,1.20551e-09,1.20597e-09,4.47992e-09,4e-06,4e-06,5.91221e-08,0,0,0,0,0,0,0,0
13185000,0.982545,-0.00744716,-0.0114243,0.185525,0.00136761,-0.00278904,0.0178098,0.0012762,-0.00302162,-0.00569928,-1.13878e-05,-6.08569e-05,2.96467e-06,0,0,-0.00136849,0.203459,0.00197379,0.434774,0,0,0,0,0,8.38029e-06,5.69274e-05,5.6922e-05,0.000231071,0.0482156,0.0482154,0.0125246,0.0467441,0.0467441,0.0672614,1.03021e-09,1.03054e-09,4.35078e-09,4e-06,4e-06,5.89927e-08,0,0,0,0,0,0,0,0
13285000,0.982551,-0.00746271,-0.0114025,0.185492,0.000196848,-0.00375768,0.0160779,0.0012865,-0.00333366,-0.0050325,-1.13883e-05,-6.08565e-05,2.94295e-06,0,0,-0.00136833,0.203459,0.00197379,0.434774,0,0,0,0,0,8.40612e-06,5.9216e-05,5.92111e-05,0.000231824,0.0544456,0.0544451,0.0123288,0.0542484,0.0542483,0.0684358,1.03027e-09,1.0306e-09,4.2567e-09,4e-06,4e-06,5.89208e-08,0,0,0,0,0,0,0,0
13385000,0.982545,-0.00741564,-0.0115147,0.185518,-0.000366295,-0.00242373,0.0151773,0.0010328,-0.00246774,-0.00510112,-1.14986e-05,-6.08272e-05,2.69739e-06,0,0,-0.00136809,0.203459,0.00197379,0.434774,0,0,0,0,0,8.33906e-06,5.04366e-05,5.04287e-05,0.000230082,0.0459562,0.0459559,0.0117678,0.0468012,0.0468012,0.0674822,8.88119e-10,8.88346e-10,4.13459e-09,4e-06,4e-06,5.87958e-08,0,0,0,0,0,0,0,0
13485000,0.982547,-0.00739059,-0.0114703,0.185515,0.000112804,-0.000687538,0.0159747,0.00101823,-0.00257578,-0.00629103,-1.14984e-05,-6.08276e-05,2.70855e-06,0,0,-0.00136769,0.203459,0.00197379,0.434774,0,0,0,0,0,8.27832e-06,5.24265e-05,5.24191e-05,0.000228332,0.0516716,0.0516716,0.0114874,0.0541881,0.054188,0.0674128,8.88167e-10,8.88406e-10,4.0164e-09,4e-06,4e-06,5.87084e-08,0,0,0,0,0,0,0,0
13585000,0.982524,-0.00740157,-0.0115573,0.185632,0.0042009,-0.00115009,0.0173915,0.00395357,-0.00212316,-0.00807116,-1.14069e-05,-6.04856e-05,2.47572e-06,0,0,-0.00136718,0.203459,0.00197379,0.434774,0,0,0,0,0,8.21953e-06,4.48882e-05,4.48793e-05,0.000226581,0.0437474,0.0437473,0.011011,0.0467912,0.0467911,0.0664588,7.72412e-10,7.72573e-10,3.902e-09,4e-06,4e-06,5.85835e-08,0,0,0,0,0,0,0,0
13685000,0.982559,-0.00734118,-0.0114674,0.185452,0.00345776,-0.00268776,0.01702,0.00432877,-0.00231637,-0.0056173,-1.14008e-05,-6.04909e-05,2.76499e-06,0,0,-0.00136724,0.203459,0.00197379,0.434774,0,0,0,0,0,8.15025e-06,4.66307e-05,4.66224e-05,0.000224841,0.0490266,0.0490264,0.010781,0.0540404,0.0540404,0.0663221,7.72464e-10,7.72634e-10,3.79129e-09,4e-06,4e-06,5.85042e-08,0,0,0,0,0,0,0,0
13785000,0.982547,-0.00730046,-0.0115882,0.185512,0.0103214,0.000327766,0.017182,0.00798252,-0.000236542,-0.00599964,-1.14754e-05,-6.00532e-05,2.51636e-06,0,0,-0.00136686,0.203459,0.00197379,0.434774,0,0,0,0,0,8.08614e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416728,0.0416729,0.0103796,0.0467248,0.0467248,0.0653789,6.77615e-10,6.77721e-10,3.68415e-09,4e-06,4e-06,5.83735e-08,0,0,0,0,0,0,0,0
13885000,0.982578,-0.00722637,-0.0115535,0.185353,0.011291,0.00120228,0.0184589,0.00903499,-0.00013324,-0.00361401,-1.14642e-05,-6.00631e-05,3.05101e-06,0,0,-0.00136689,0.203459,0.00197379,0.434774,0,0,0,0,0,8.0254e-06,4.16856e-05,4.16759e-05,0.000221358,0.046541,0.0465411,0.0101973,0.0538271,0.053827,0.0651923,6.7767e-10,6.77785e-10,3.5805e-09,4e-06,4e-06,5.82987e-08,0,0,0,0,0,0,0,0
13985000,0.982591,-0.00728562,-0.0113178,0.185293,0.0115895,0.00212005,0.0174891,0.00707029,-0.00158091,-0.00325341,-1.13801e-05,-6.03423e-05,3.40236e-06,0,0,-0.00136666,0.203459,0.00197379,0.434774,0,0,0,0,0,8.04741e-06,3.60925e-05,3.60826e-05,0.000221866,0.0397226,0.039723,0.00996241,0.0466125,0.0466125,0.0653185,5.99381e-10,5.99447e-10,3.5049e-09,4e-06,4e-06,5.81774e-08,0,0,0,0,0,0,0,0
14085000,0.982531,-0.00727777,-0.0112502,0.185614,0.00878831,-0.00227861,0.0193692,0.00817819,-0.00160969,-0.00468555,-1.14016e-05,-6.03232e-05,2.37039e-06,0,0,-0.00136633,0.203459,0.00197379,0.434774,0,0,0,0,0,7.98603e-06,3.74586e-05,3.74493e-05,0.000220101,0.0442235,0.0442235,0.00982203,0.0535623,0.0535623,0.0650901,5.99438e-10,5.99513e-10,3.40702e-09,4e-06,4e-06,5.81043e-08,0,0,0,0,0,0,0,0
14185000,0.982492,-0.00726517,-0.0111935,0.185827,0.00674501,-0.000998643,0.0183766,0.00767857,-0.00115067,-0.00688491,-1.14763e-05,-6.03291e-05,1.69804e-06,0,0,-0.00136554,0.203459,0.00197379,0.434774,0,0,0,0,0,7.92368e-06,3.26166e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.0095391,0.0464632,0.0464632,0.0641652,5.34307e-10,5.34342e-10,3.31232e-09,4e-06,4e-06,5.79467e-08,0,0,0,0,0,0,0,0
14285000,0.982489,-0.00719247,-0.0111815,0.185847,0.00767549,-0.00156096,0.0172533,0.008266,-0.00133809,-0.00315023,-1.14764e-05,-6.0329e-05,1.69249e-06,0,0,-0.00136581,0.203459,0.00197379,0.434774,0,0,0,0,0,7.86432e-06,3.38395e-05,3.38295e-05,0.000216596,0.0420917,0.0420919,0.00943955,0.0532593,0.0532593,0.0639156,5.34368e-10,5.3441e-10,3.22071e-09,4e-06,4e-06,5.78727e-08,0,0,0,0,0,0,0,0
14385000,0.982497,-0.00727213,-0.0111334,0.185801,0.00863827,-0.00425133,0.0173114,0.00797841,-0.00254669,0.000414829,-1.13939e-05,-6.03919e-05,1.94002e-06,0,0,-0.00136591,0.203459,0.00197379,0.434774,0,0,0,0,0,7.8047e-06,2.96272e-05,2.96167e-05,0.00021485,0.0362106,0.0362107,0.00920672,0.0462838,0.0462838,0.0630196,4.79724e-10,4.79735e-10,3.13197e-09,4e-06,4e-06,5.76955e-08,0,0,0,0,0,0,0,0
14485000,0.982472,-0.00737703,-0.0110971,0.185933,0.00657291,-0.00412293,0.0211049,0.00866189,-0.00297478,0.00272827,-1.1406e-05,-6.03812e-05,1.3565e-06,0,0,-0.00136602,0.203459,0.00197379,0.434774,0,0,0,0,0,7.73998e-06,3.07291e-05,3.07194e-05,0.000213127,0.0401013,0.0401014,0.00914418,0.0529279,0.0529279,0.0627612,4.79787e-10,4.79806e-10,3.04622e-09,4e-06,4e-06,5.7618e-08,0,0,0,0,0,0,0,0
14585000,0.98246,-0.00744834,-0.0109625,0.186001,0.00517012,-0.00391778,0.0197665,0.00558425,-0.00368338,0.000612942,-1.14484e-05,-6.06152e-05,1.18798e-06,0,0,-0.0013654,0.203459,0.00197379,0.434774,0,0,0,0,0,7.75506e-06,2.7051e-05,2.70409e-05,0.00021349,0.034633,0.0346332,0.00903951,0.0460818,0.0460818,0.0628841,4.33609e-10,4.336e-10,2.98372e-09,4e-06,4e-06,5.74403e-08,0,0,0,0,0,0,0,0
14685000,0.982481,-0.00742466,-0.0110164,0.185891,0.00444437,-0.00404396,0.0195429,0.00605738,-0.00406344,0.00112457,-1.14441e-05,-6.06191e-05,1.3983e-06,0,0,-0.00136516,0.203459,0.00197379,0.434774,0,0,0,0,0,7.69076e-06,2.8051e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900895,0.0525769,0.0525769,0.0626194,4.33674e-10,4.33673e-10,2.90276e-09,4e-06,4e-06,5.73585e-08,0,0,0,0,0,0,0,0
14785000,0.98252,-0.00743348,-0.0110041,0.185685,0.00613136,0.00179692,0.0192798,0.00496971,0.000862106,0.00307164,-1.18043e-05,-6.05627e-05,1.81578e-06,0,0,-0.00136535,0.203459,0.00197379,0.434774,0,0,0,0,0,7.62335e-06,2.48225e-05,2.48121e-05,0.000210032,0.0331852,0.0331855,0.00885439,0.0458621,0.0458621,0.0617808,3.94301e-10,3.9428e-10,2.82434e-09,4e-06,4e-06,5.71321e-08,0,0,0,0,0,0,0,0
14885000,0.982558,-0.00736356,-0.0109279,0.18549,0.00473161,-0.000361907,0.0228745,0.00550152,0.000937333,0.00403789,-1.17948e-05,-6.05711e-05,2.27236e-06,0,0,-0.00136511,0.203459,0.00197379,0.434774,0,0,0,0,0,7.55936e-06,2.57349e-05,2.57246e-05,0.000208326,0.0365912,0.0365914,0.00885378,0.0522124,0.0522125,0.0615272,3.94368e-10,3.94354e-10,2.74854e-09,4e-06,4e-06,5.70427e-08,0,0,0,0,0,0,0,0
14985000,0.982564,-0.00749139,-0.0108244,0.185457,0.00424822,-0.00177549,0.0256672,0.00443662,-0.000519015,0.00545042,-1.17357e-05,-6.06805e-05,2.48717e-06,0,0,-0.0013644,0.203459,0.00197379,0.434774,0,0,0,0,0,7.50132e-06,2.28889e-05,2.28783e-05,0.000206622,0.031826,0.0318263,0.00873179,0.045629,0.045629,0.0607355,3.60556e-10,3.60516e-10,2.67512e-09,4e-06,4e-06,5.67871e-08,0,0,0,0,0,0,0,0
15085000,0.982564,-0.00743613,-0.0109087,0.185453,0.00420548,-0.00115289,0.0295656,0.00487038,-0.000698836,0.00792392,-1.17365e-05,-6.06795e-05,2.44151e-06,0,0,-0.00136435,0.203459,0.00197379,0.434774,0,0,0,0,0,7.44031e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.035027,0.0087576,0.0518384,0.0518385,0.0605004,3.60631e-10,3.60588e-10,2.60414e-09,4e-06,4e-06,5.6688e-08,0,0,0,0,0,0,0,0
15185000,0.982561,-0.00756569,-0.0109688,0.185465,0.00294262,-0.00216701,0.0299759,0.00392543,-0.000651765,0.00852347,-1.17702e-05,-6.07288e-05,2.3357e-06,0,0,-0.00136369,0.203459,0.00197379,0.434774,0,0,0,0,0,7.37849e-06,2.12078e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866293,0.045386,0.045386,0.0597568,3.3137e-10,3.31307e-10,2.53538e-09,4e-06,4e-06,5.64006e-08,0,0,0,0,0,0,0,0
15285000,0.98258,-0.00766825,-0.0109978,0.185355,0.00278305,-0.00294963,0.0298111,0.00423195,-0.000862042,0.00840858,-1.17631e-05,-6.07365e-05,2.71921e-06,0,0,-0.0013631,0.203459,0.00197379,0.434774,0,0,0,0,0,7.38963e-06,2.19821e-05,2.19696e-05,0.00020351,0.0336068,0.0336072,0.00878426,0.0514611,0.0514612,0.060446,3.31452e-10,3.31386e-10,2.4853e-09,4e-06,4e-06,5.63206e-08,0,0,0,0,0,0,0,0
15385000,0.98255,-0.00774244,-0.0110166,0.185513,0.00387667,-0.000566035,0.0294929,0.00346032,-0.000561662,0.00768652,-1.18135e-05,-6.07648e-05,2.42774e-06,0,0,-0.00136203,0.203459,0.00197379,0.434774,0,0,0,0,0,7.33413e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870967,0.0451368,0.0451369,0.0597295,3.05931e-10,3.05849e-10,2.42033e-09,4e-06,4e-06,5.59997e-08,0,0,0,0,0,0,0,0
15485000,0.982547,-0.00778382,-0.0109768,0.185528,0.00288049,-0.00303711,0.0295342,0.00378814,-0.000705399,0.00862333,-1.18119e-05,-6.07665e-05,2.51816e-06,0,0,-0.00136164,0.203459,0.00197379,0.434774,0,0,0,0,0,7.27896e-06,2.04571e-05,2.0444e-05,0.000200184,0.0323021,0.0323027,0.00877817,0.051084,0.0510842,0.0595426,3.06008e-10,3.05924e-10,2.35751e-09,4e-06,4e-06,5.58777e-08,0,0,0,0,0,0,0,0
15585000,0.982548,-0.00786131,-0.01097,0.18552,0.00614586,-0.00531277,0.0291366,0.00567996,-0.00419042,0.0076298,-1.15794e-05,-6.07424e-05,2.74881e-06,0,0,-0.00136054,0.203459,0.00197379,0.434774,0,0,0,0,0,7.22552e-06,1.84503e-05,1.84368e-05,0.000198543,0.0283859,0.0283865,0.00872208,0.0448842,0.0448843,0.0588754,2.83586e-10,2.83491e-10,2.29662e-09,4e-06,4e-06,5.55211e-08,0,0,0,0,0,0,0,0
15685000,0.982578,-0.0078296,-0.0109611,0.185363,0.00784226,-0.00857227,0.0295432,0.00636815,-0.00488728,0.00877796,-1.15736e-05,-6.07485e-05,3.05656e-06,0,0,-0.00136015,0.203459,0.00197379,0.434774,0,0,0,0,0,7.16389e-06,1.91201e-05,1.91062e-05,0.000196927,0.0311009,0.0311016,0.00880686,0.0507094,0.0507096,0.058717,2.83664e-10,2.83568e-10,2.23768e-09,4e-06,4e-06,5.53832e-08,0,0,0,0,0,0,0,0
15785000,0.982614,-0.0078577,-0.010873,0.185173,0.00522515,-0.00879726,0.0289301,0.00506371,-0.00396355,0.00999036,-1.16733e-05,-6.08035e-05,3.51166e-06,0,0,-0.0013593,0.203459,0.00197379,0.434774,0,0,0,0,0,7.10376e-06,1.73166e-05,1.73029e-05,0.000195328,0.0274153,0.0274158,0.00876522,0.0446304,0.0446306,0.0580981,2.63832e-10,2.6373e-10,2.18061e-09,4e-06,4e-06,5.49895e-08,0,0,0,0,0,0,0,0
15885000,0.982586,-0.00790541,-0.0109199,0.18532,0.00385244,-0.00691179,0.0301198,0.00544932,-0.00475125,0.0101461,-1.16794e-05,-6.07972e-05,3.19797e-06,0,0,-0.00135871,0.203459,0.00197379,0.434774,0,0,0,0,0,7.11278e-06,1.79444e-05,1.79301e-05,0.00019549,0.0299947,0.0299954,0.00893325,0.0503394,0.0503396,0.0588331,2.63917e-10,2.63814e-10,2.13903e-09,4e-06,4e-06,5.48773e-08,0,0,0,0,0,0,0,0
15985000,0.982593,-0.00773483,-0.0108819,0.185289,0.00258475,-0.00550222,0.0266573,0.00444875,-0.00376094,0.00794796,-1.17598e-05,-6.08161e-05,3.12608e-06,0,0,-0.00135668,0.203459,0.00197379,0.434774,0,0,0,0,0,7.05065e-06,1.63166e-05,1.63018e-05,0.0001939,0.0265205,0.026521,0.00890077,0.0443771,0.0443773,0.0582435,2.46264e-10,2.46156e-10,2.08505e-09,4e-06,4e-06,5.44465e-08,0,0,0,0,0,0,0,0
16085000,0.982597,-0.0077007,-0.0108704,0.185271,0.00105262,-0.00679029,0.0252387,0.00456564,-0.00439329,0.00950678,-1.17654e-05,-6.08104e-05,2.83804e-06,0,0,-0.00135646,0.203459,0.00197379,0.434774,0,0,0,0,0,6.98513e-06,1.69064e-05,1.68913e-05,0.000192331,0.0289881,0.0289887,0.00901149,0.0499763,0.0499765,0.0581555,2.46345e-10,2.46237e-10,2.03277e-09,4e-06,4e-06,5.42761e-08,0,0,0,0,0,0,0,0
16185000,0.982586,-0.00762826,-0.010801,0.185336,-0.00214762,-0.00515056,0.0241429,0.00253884,-0.00344228,0.00639729,-1.18664e-05,-6.08635e-05,2.51254e-06,0,0,-0.00135478,0.203459,0.00197379,0.434774,0,0,0,0,0,6.92496e-06,1.54298e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898662,0.0441259,0.044126,0.0576112,2.3053e-10,2.3042e-10,1.98211e-09,4e-06,4e-06,5.38071e-08,0,0,0,0,0,0,0,0
16285000,0.982583,-0.00768212,-0.0107322,0.185354,-0.00177427,-0.00674596,0.0237108,0.00232399,-0.00405113,0.00780798,-1.18648e-05,-6.08652e-05,2.59955e-06,0,0,-0.00135454,0.203459,0.00197379,0.434774,0,0,0,0,0,6.87368e-06,1.59861e-05,1.5971e-05,0.000189231,0.0280523,0.0280529,0.00910624,0.0496205,0.0496207,0.0575616,2.30612e-10,2.30501e-10,1.93304e-09,4e-06,4e-06,5.36168e-08,0,0,0,0,0,0,0,0
16385000,0.982596,-0.00763879,-0.0107181,0.185288,0.000210026,-0.00603837,0.0243271,0.00318568,-0.00324949,0.00772601,-1.1889e-05,-6.07935e-05,2.87886e-06,0,0,-0.00135352,0.203459,0.00197379,0.434774,0,0,0,0,0,6.82161e-06,1.46413e-05,1.46262e-05,0.000187706,0.0249289,0.0249295,0.00908601,0.0438777,0.0438778,0.0570597,2.16369e-10,2.16258e-10,1.88548e-09,4e-06,4e-06,5.31099e-08,0,0,0,0,0,0,0,0
16485000,0.982595,-0.00774331,-0.0107017,0.185292,0.00260389,-0.00765069,0.026204,0.00332138,-0.0039992,0.0111597,-1.18911e-05,-6.07914e-05,2.76689e-06,0,0,-0.00135376,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76511e-06,1.51682e-05,1.51532e-05,0.000186202,0.0271844,0.0271851,0.00921209,0.0492729,0.0492731,0.0570481,2.16451e-10,2.16341e-10,1.8394e-09,4e-06,4e-06,5.28988e-08,0,0,0,0,0,0,0,0
